Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
440,Community,0.9,2024-10-26 14:10:33,818,11,9.25
441,Exhibitions,19.0,2024-11-03 00:10:33,960,167,5.0
442,Charity,17.1,2024-11-02 19:10:33,630,37,5.0
443,Holiday,16.45,2024-10-31 07:10:33,843,86,9.0
444,Exhibitions,5.95,2024-11-04 14:10:33,477,117,5.5
445,Wellness,19.2,2024-11-05 18:10:33,790,49,2.25
446,Charity,177.89,2024-10-27 22:10:33,972,69,2.25
447,Sports,19.55,2024-10-27 16:10:33,1195,149,5.5
448,Nightlife,11.82,2024-12-02 20:10:33,3879,191,3.25
449,Exhibitions,17.9,2024-10-31 21:10:33,1476,40,1.0
450,Exhibitions,7.65,2024-11-03 23:10:33,493,44,4.75
451,Pets,1.84,2024-11-05 06:10:33,2818,127,3.75
452,Nightlife,11.36,2024-10-28 08:10:33,481,125,1.75
453,Charity,12.01,2024-11-06 13:10:33,289,44,25.0
454,Pets,7.45,2024-10-27 14:10:33,99,99,4.5
455,Film,17.47,2024-10-29 12:10:33,295,59,1.5
456,Theater,7.67,2024-10-28 23:10:33,419,159,0.75
457,Community,2.39,2024-11-07 00:10:33,948,31,4.5
458,Conferences,0.73,2024-11-05 00:10:33,698,135,17.25
459,Wellness,9.69,2024-10-27 02:10:33,985,121,8.0
460,Gaming,7.23,2024-10-27 05:10:33,332,123,3.5
461,Nightlife,7.04,2024-11-09 02:10:33,3989,138,30.5
462,Exhibitions,14.9,2024-12-16 14:10:33,29,57,1.75
463,Workshops,250.02,2024-11-12 18:10:33,711,22,6.0
464,Film,5.82,2024-11-09 15:10:33,483,41,2.75
465,Film,4.12,2024-10-30 05:10:33,1605,37,4.5
466,Nightlife,18.0,2024-10-28 23:10:33,-242,179,4.25
467,Film,54.32,2024-10-30 22:10:33,405,17,3.25
468,Gaming,10.46,2024-11-03 01:10:33,665,148,1.75
469,Pets,7.88,2024-11-04 18:10:33,2160,137,3.25
470,Workshops,5.21,2024-11-26 11:10:33,2713,78,3.25
471,Charity,170.96,2024-12-08 12:10:33,1062,107,2.75
472,Conferences,19.73,2024-11-23 19:10:33,394,519,2.0
473,Community,0.33,2024-10-26 08:10:33,903,33,2.75
474,Music,0.31,2024-11-20 05:10:33,355,210,4.25
475,Family,6.04,2024-10-27 12:10:33,3085,33,5.0
476,Sports,11.14,2024-11-15 18:10:33,658,169,3.75
477,Workshops,232.73,2024-11-21 20:10:33,735,20,4.5
478,Conferences,8.56,2024-11-03 01:10:33,336,101,1.0
479,Community,14.57,2024-12-04 10:10:33,747,15,1.25
480,Gaming,14.55,2024-11-06 07:10:33,190,97,5.25
481,Charity,4.58,2024-12-03 19:10:33,308,30,5.25
482,Exhibitions,6.72,2024-11-09 20:10:33,1639,46,0.75
483,Gaming,7.63,2024-10-29 22:10:33,80,79,4.0
484,Workshops,6.39,2024-11-08 15:10:33,482,29,2.75
485,Virtual,15.58,2024-10-20 01:10:33,608,129,10.75
486,Charity,5.19,2024-12-10 11:10:33,579,9,3.25
487,Theater,0.87,2024-11-04 08:10:33,-75,165,6.0
488,Holiday,1.47,2024-10-30 16:10:33,73,127,1.75
489,Exhibitions,12.76,2024-11-02 21:10:33,44,138,5.0
490,Film,16.88,2024-11-04 01:10:33,2176,62,3.5
491,Wellness,1.69,2024-11-03 08:10:33,-78,139,4.5
492,Community,1.92,2024-11-07 13:10:33,3385,4,2.75
493,Festivals,8.35,2024-11-19 13:10:33,187,295,3.75
494,Family,8.0,2024-10-30 16:10:33,950,0,2.5
495,Exhibitions,19.02,2024-10-26 04:10:33,730,131,1.25
496,Conferences,12.92,2024-11-09 19:10:33,493,211,2.25
497,Nightlife,3.97,2024-11-01 08:10:33,3869,62,1.75
498,Community,295.7,2024-10-31 15:10:33,967,32,4.0
499,Family,10.97,2024-11-05 05:10:33,520,97,3.25
500,Music,1.18,2024-10-28 17:10:33,387,144,1.0
501,Exhibitions,13.96,2024-11-05 20:10:33,947,70,4.25
502,Family,0.69,2024-10-28 16:10:33,114,169,19.0
503,Wellness,9.15,2024-10-26 18:10:33,599,49,2.5
504,Wellness,17.13,2024-10-30 15:10:33,537,136,14.75
505,Charity,2.89,2024-11-02 22:10:33,945,113,29.25
506,Pets,193.03,2024-11-30 20:10:33,794,127,4.25
507,Sports,12.97,2024-10-27 07:10:33,2811,250,14.5
508,Charity,8.89,2024-10-30 04:10:33,814,81,27.75
509,Conferences,253.58,2024-11-06 12:10:33,681,361,1.75
510,Gaming,18.41,2024-11-08 04:10:33,307,103,0.5
511,Film,10.5,2024-11-08 10:10:33,154,19,1.75
512,Charity,2.56,2024-11-06 11:10:33,428,108,2.0
513,Gaming,13.86,2024-10-29 15:10:33,3903,97,6.0
514,Exhibitions,4.06,2024-10-30 01:10:33,2846,125,1.0
515,Theater,5.25,2024-11-08 15:10:33,336,126,2.25
516,Outdoors,10.36,2024-11-01 02:10:33,266,19,11.5
517,Wellness,18.43,2024-12-16 19:10:33,4000,124,3.5
518,Charity,10.92,2024-10-27 11:10:33,397,107,5.5
519,Science,164.63,2024-11-01 18:10:33,965,130,14.5
520,Festivals,16.79,2024-10-31 22:10:33,279,192,3.25
521,Outdoors,18.33,2024-11-07 15:10:33,239,65,3.75
522,Wellness,18.56,2024-11-05 07:10:33,977,137,6.0
523,Networking,6.79,2024-11-04 01:10:33,597,348,2.5
524,Festivals,14.8,2024-10-30 18:10:33,2195,249,6.0
525,Festivals,6.44,2024-12-17 07:10:33,605,212,4.0
526,Gaming,8.87,2024-12-17 15:10:33,1723,50,2.25
527,Charity,12.97,2024-11-02 16:10:33,508,51,5.5
528,Community,18.99,2024-10-26 14:10:33,694,22,3.5
529,Theater,4.09,2024-10-27 07:10:33,878,237,1.75
530,Outdoors,19.2,2024-10-28 13:10:33,189,122,4.25
531,Music,11.33,2024-10-30 06:10:33,594,144,3.75
532,Music,16.53,2024-10-26 03:10:33,736,45,3.25
533,Holiday,17.62,2024-11-06 10:10:33,448,35,2.75
534,Workshops,7.99,2024-11-05 01:10:33,631,57,23.0
535,Film,12.78,2024-11-24 22:10:33,331,66,3.5
536,Pets,14.92,2024-12-23 06:10:33,1007,45,4.5
537,Pets,7.09,2024-10-26 19:10:33,729,64,2.25
538,Film,5.79,2024-10-26 16:10:33,329,59,2.75
539,Science,11.59,2024-11-19 22:10:33,-55,183,26.0
540,Music,11.13,2024-11-04 02:10:33,603,57,6.0
541,Workshops,12.06,2024-12-05 14:10:33,547,93,2.25
542,Film,12.57,2024-11-11 05:10:33,428,7,26.75
543,Science,12.8,2024-11-01 10:10:33,457,84,2.5
544,Pets,5.89,2024-11-04 04:10:33,1105,4,2.5
545,Exhibitions,14.24,2024-11-09 06:10:33,5,18,4.75
546,Wellness,13.1,2024-11-27 02:10:33,1303,60,4.5
547,Holiday,0.46,2024-10-29 12:10:33,547,63,14.0
548,Family,11.5,2024-11-01 11:10:33,-55,84,6.75
549,Networking,14.69,2024-11-08 14:10:33,675,247,2.0
550,Theater,245.51,2024-11-03 17:10:33,-241,44,4.75
551,Science,6.16,2024-10-27 21:10:33,339,81,22.25
552,Nightlife,19.21,2024-10-29 04:10:33,3481,62,4.0
553,Wellness,140.51,2024-11-12 18:10:33,940,49,4.0
554,Wellness,2.25,2024-12-24 10:10:33,1094,123,21.75
555,Music,14.85,2024-11-03 16:10:33,446,48,1.75
556,Theater,4.97,2024-10-29 00:10:33,223,211,5.75
557,Community,89.53,2024-10-22 13:10:33,525,20,2.5
558,Film,11.91,2024-11-02 22:10:33,218,50,1.5
559,Outdoors,295.73,2024-11-01 10:10:33,705,99,1.0
560,Nightlife,16.73,2024-10-27 18:10:33,582,113,1.5
561,Virtual,7.93,2024-11-01 23:10:33,531,140,3.75
562,Festivals,7.52,2024-12-02 13:10:33,1951,99,5.0
563,Wellness,9.09,2024-11-09 22:10:33,-38,68,2.75
564,Nightlife,13.11,2024-11-08 10:10:33,159,145,26.5
565,Film,12.05,2024-11-05 16:10:33,178,47,0.75
566,Family,16.57,2024-11-03 22:10:33,305,131,2.25
567,Holiday,14.9,2024-11-08 13:10:33,278,34,5.75
568,Science,7.53,2024-10-26 13:10:33,1448,74,31.75
569,Exhibitions,11.76,2024-10-28 18:10:33,596,123,2.25
570,Outdoors,15.16,2024-11-05 10:10:33,-34,110,1.5
571,Gaming,0.29,2024-11-08 21:10:33,592,84,2.25
572,Music,17.56,2024-10-30 21:10:33,671,243,2.5
573,Festivals,10.57,2024-10-26 11:10:33,90,136,2.5
574,Holiday,90.26,2024-11-02 02:10:33,375,75,2.5
575,Festivals,18.96,2024-11-07 07:10:33,506,274,1.0
576,Family,15.79,2024-11-08 18:10:33,37,70,2.0
577,Gaming,15.02,2024-10-26 23:10:33,1540,90,23.75
578,Sports,14.05,2024-10-26 06:10:33,3282,180,2.5
579,Nightlife,3.15,2024-11-01 22:10:33,-36,120,31.25
580,Exhibitions,10.66,2024-10-31 03:10:33,3268,8,5.5
581,Family,263.95,2024-11-11 18:10:33,718,103,7.75
582,Sports,64.99,2024-11-06 23:10:33,3282,122,2.0
583,Gaming,18.89,2024-11-09 03:10:33,946,13,4.75
584,Pets,11.54,2024-10-31 13:10:33,346,117,3.25
585,Outdoors,3.7,2024-12-13 15:10:33,1619,45,4.75
586,Conferences,14.74,2024-11-03 18:10:33,23,209,31.75
587,Exhibitions,9.41,2024-12-06 04:10:33,843,102,1.5
588,Workshops,7.62,2024-11-08 15:10:33,230,37,4.0
589,Exhibitions,15.6,2024-10-22 13:10:33,343,121,3.25
590,Festivals,17.19,2024-10-31 04:10:33,841,133,5.75
591,Outdoors,14.35,2024-11-04 15:10:33,678,145,22.0
592,Pets,4.81,2024-12-08 23:10:33,894,107,5.25
593,Family,19.84,2024-11-04 09:10:33,679,94,28.5
594,Holiday,2.31,2024-10-29 08:10:33,2945,29,2.25
595,Exhibitions,8.94,2024-12-07 12:10:33,162,129,4.5
596,Family,5.86,2024-10-31 21:10:33,902,6,3.25
597,Workshops,11.93,2024-12-16 06:10:33,1123,98,1.25
598,Community,4.13,2024-11-05 15:10:33,716,13,1.25
599,Science,1.31,2024-10-28 23:10:33,587,80,3.75
600,Theater,15.83,2024-11-29 18:10:33,998,51,14.5
601,Workshops,10.18,2024-11-04 20:10:33,602,28,4.5
602,Outdoors,0.84,2024-10-28 21:10:33,598,122,0.75
603,Charity,16.85,2024-10-30 13:10:33,3977,50,1.25
604,Family,18.28,2024-12-18 23:10:33,837,122,5.25
605,Festivals,18.59,2024-11-02 02:10:33,565,119,0.75
606,Film,18.14,2024-11-05 07:10:33,328,39,3.75
607,Nightlife,5.78,2024-12-18 01:10:33,706,120,5.0
608,Sports,14.6,2024-10-19 08:10:33,525,186,18.0
609,Exhibitions,4.26,2024-11-03 16:10:33,2850,95,2.0
610,Networking,4.36,2024-10-29 08:10:33,569,76,20.0
611,Exhibitions,1.85,2024-11-09 09:10:33,1065,173,4.5
612,Science,15.88,2024-10-29 16:10:33,510,47,7.5
613,Conferences,12.5,2024-10-29 06:10:33,640,175,5.25
614,Theater,4.11,2024-11-04 20:10:33,-195,247,4.0
615,Exhibitions,1.2,2024-11-02 10:10:33,1088,142,4.5
616,Gaming,17.51,2024-10-28 12:10:33,2080,32,1.0
617,Festivals,149.54,2024-11-06 07:10:33,436,164,1.25
618,Nightlife,97.97,2024-11-04 03:10:33,163,151,0.5
619,Film,15.45,2024-11-06 16:10:33,632,61,5.25
620,Community,2.36,2024-12-09 08:10:33,969,19,1.5
621,Conferences,7.34,2024-10-28 06:10:33,484,635,25.25
622,Science,3.4,2024-10-30 23:10:33,693,104,2.75
623,Community,12.08,2024-12-06 19:10:33,-208,7,22.25
624,Outdoors,6.47,2024-10-28 14:10:33,991,146,1.25
625,Festivals,17.83,2024-11-06 06:10:33,1096,84,0.5
626,Pets,18.85,2024-10-30 08:10:33,510,60,6.0
627,Wellness,7.02,2024-11-09 15:10:33,783,85,4.5
628,Workshops,207.19,2024-11-08 23:10:33,-66,140,5.0
629,Conferences,3.43,2024-11-03 04:10:33,2617,340,4.0
630,Pets,11.59,2024-11-06 07:10:33,344,92,4.0
631,Music,1.7,2024-11-25 09:10:33,705,94,2.5
632,Pets,12.34,2024-11-04 05:10:33,348,91,3.0
633,Exhibitions,216.16,2024-11-05 06:10:33,606,34,2.0
634,Outdoors,16.79,2024-10-29 20:10:33,700,94,14.5
635,Theater,14.27,2024-10-26 21:10:33,729,248,4.5
636,Theater,237.63,2024-10-27 23:10:33,455,42,1.0
637,Science,1.07,2024-12-16 16:10:33,40,93,1.25
638,Family,2.38,2024-11-23 14:10:33,170,73,5.5
639,Charity,13.05,2024-10-27 14:10:33,356,118,1.25
640,Sports,7.83,2024-12-12 11:10:33,662,210,5.5
641,Community,11.44,2024-10-27 04:10:33,257,22,5.25
642,Film,11.35,2024-11-05 03:10:33,610,34,0.5
643,Outdoors,5.63,2024-12-08 02:10:33,531,108,25.25
644,Holiday,2.43,2024-10-31 11:10:33,782,34,2.0
645,Community,2.64,2024-10-31 00:10:33,260,16,2.75
646,Nightlife,15.6,2024-10-28 09:10:33,110,33,2.0
647,Gaming,18.06,2024-11-26 14:10:33,786,15,3.25
648,Exhibitions,3.78,2024-10-28 20:10:33,1747,32,2.25
649,Film,9.94,2024-11-03 21:10:33,1170,51,3.5
650,Charity,15.38,2024-12-05 14:10:33,3119,45,3.25
651,Nightlife,15.8,2024-10-28 21:10:33,463,59,0.75
652,Conferences,5.22,2024-11-03 07:10:33,3911,156,1.25
653,Exhibitions,13.68,2024-11-07 05:10:33,3882,3,4.75
654,Family,14.27,2024-11-08 16:10:33,514,171,14.25
655,Wellness,241.66,2024-11-02 18:10:33,380,14,5.25
656,Workshops,14.14,2024-10-29 02:10:33,501,102,3.0
657,Family,14.81,2024-11-05 04:10:33,1025,113,0.75
658,Family,16.18,2024-10-27 07:10:33,1577,12,1.5
659,Networking,19.67,2024-12-07 01:10:33,141,348,4.5
660,Film,2.2,2024-11-01 15:10:33,868,12,13.5
661,Film,18.13,2024-11-09 17:10:33,91,14,5.0
662,Charity,10.14,2024-10-30 16:10:33,659,52,31.25
663,Community,106.3,2024-10-31 15:10:33,-142,16,26.25
664,Holiday,8.32,2024-11-06 20:10:33,549,129,3.5
665,Charity,3.3,2024-11-11 10:10:33,409,69,0.75
666,Exhibitions,3.43,2024-10-31 07:10:33,600,195,5.0
667,Gaming,16.55,2024-10-28 12:10:33,553,42,2.0
668,Music,12.78,2024-11-18 14:10:33,310,239,5.25
669,Wellness,17.67,2024-10-26 19:10:33,332,132,8.75
670,Wellness,5.66,2024-10-26 15:10:33,301,158,2.5
671,Wellness,6.52,2024-11-07 01:10:33,1799,130,0.75
672,Science,19.16,2024-10-30 19:10:33,503,129,3.75
673,Virtual,9.9,2024-10-26 07:10:33,372,18,1.25
674,Community,9.87,2024-10-30 02:10:33,261,32,26.0
675,Theater,3.86,2024-11-07 11:10:33,385,34,12.75
676,Pets,3.79,2024-11-08 03:10:33,616,142,3.25
677,Science,18.13,2024-11-30 23:10:33,934,154,5.75
678,Festivals,18.99,2024-10-29 11:10:33,551,149,3.5
679,Virtual,16.24,2024-10-28 08:10:33,955,91,4.25
680,Music,18.51,2024-11-01 23:10:33,387,118,3.5
681,Conferences,15.64,2024-10-30 14:10:33,909,133,3.25
682,Film,14.15,2024-11-08 21:10:33,1300,23,2.0
683,Holiday,5.99,2024-12-12 23:10:33,721,55,0.75
684,Charity,61.79,2024-10-30 09:10:33,367,97,4.75
685,Virtual,9.04,2024-11-03 16:10:33,728,51,13.25
686,Community,10.19,2024-12-23 09:10:33,311,24,3.25
687,Gaming,39.11,2024-11-01 18:10:33,656,100,31.0
688,Conferences,6.35,2024-11-05 05:10:33,673,466,2.25
689,Conferences,9.06,2024-11-04 06:10:33,792,161,6.75
690,Conferences,2.4,2024-10-29 11:10:33,3800,251,1.0
691,Community,9.17,2024-11-02 15:10:33,238,14,2.0
692,Nightlife,3.0,2024-11-02 16:10:33,385,84,4.5
693,Science,9.32,2024-11-28 10:10:33,538,93,4.5
694,Sports,18.11,2024-10-30 14:10:33,381,203,1.25
695,Holiday,9.43,2024-11-09 01:10:33,652,75,4.75
696,Gaming,15.72,2024-11-04 16:10:33,654,11,0.5
697,Film,8.76,2024-10-27 18:10:33,190,29,2.5
698,Charity,17.07,2024-11-02 20:10:33,-194,82,5.0
699,Wellness,17.8,2024-11-01 23:10:33,199,102,24.0
700,Virtual,18.02,2024-10-29 08:10:33,2048,66,2.25
701,Wellness,4.62,2024-10-30 07:10:33,583,175,4.25
702,Pets,64.04,2024-12-02 04:10:33,483,17,4.0
703,Theater,19.39,2024-10-27 14:10:33,3780,146,7.0
704,Community,11.68,2024-11-04 08:10:33,677,13,2.0
705,Music,2.78,2024-11-02 03:10:33,385,59,3.25
706,Charity,200.28,2024-10-26 13:10:33,1084,22,15.0
707,Sports,2.07,2024-10-30 18:10:33,625,136,4.0
708,Virtual,1.8,2024-10-28 17:10:33,2230,115,1.5
709,Film,19.82,2024-11-04 04:10:33,285,12,3.25
710,Music,17.14,2024-10-26 05:10:33,1196,27,3.75
711,Community,7.56,2024-11-03 07:10:33,505,0,2.75
712,Virtual,7.61,2024-11-11 21:10:33,2035,5,1.0
713,Nightlife,3.68,2024-10-28 07:10:33,911,39,1.0
714,Exhibitions,4.15,2024-11-08 18:10:33,967,122,5.5
715,Networking,8.22,2024-11-09 01:10:33,547,27,3.5
716,Family,15.91,2024-10-26 11:10:33,504,111,5.0
717,Holiday,18.56,2024-10-29 06:10:33,365,0,4.5
718,Sports,15.24,2024-10-31 08:10:33,402,279,0.75
719,Film,3.22,2024-12-20 12:10:33,2408,42,31.5
720,Science,1.04,2024-11-01 13:10:33,644,31,4.0
721,Music,7.0,2024-11-05 08:10:33,273,107,0.75
722,Holiday,7.02,2024-11-16 01:10:33,953,181,2.0
723,Exhibitions,4.01,2024-10-28 04:10:33,1031,159,4.25
724,Workshops,1.18,2024-11-04 03:10:33,880,11,4.75
725,Charity,14.13,2024-10-22 02:10:33,515,44,2.5
726,Wellness,186.97,2024-10-30 00:10:33,2657,121,2.25
727,Music,8.55,2024-10-31 12:10:33,3974,163,5.75
728,Pets,6.07,2024-11-01 13:10:33,1724,11,24.25
729,Family,17.61,2024-11-08 16:10:33,331,85,3.5
730,Community,15.37,2024-12-05 10:10:33,1027,3,5.25
731,Film,70.1,2024-11-04 13:10:33,214,64,4.5
732,Networking,122.15,2024-11-07 21:10:33,774,63,3.25
733,Outdoors,5.22,2024-11-06 03:10:33,822,9,3.75
734,Community,6.23,2024-11-12 07:10:33,-400,31,4.5
735,Exhibitions,6.7,2024-11-20 01:10:33,283,180,1.75
736,Holiday,11.89,2024-11-09 08:10:33,-15,106,15.75
737,Film,15.48,2024-10-30 13:10:33,391,51,4.0
738,Workshops,4.83,2024-11-08 12:10:33,621,52,5.0
739,Holiday,9.41,2024-10-26 04:10:33,155,174,5.5
740,Sports,18.55,2024-11-05 13:10:33,188,148,2.25
741,Exhibitions,11.21,2024-11-02 21:10:33,3621,159,1.5
742,Film,19.49,2024-12-15 06:10:33,1660,79,5.5
743,Virtual,2.36,2024-10-27 23:10:33,382,6,2.5
744,Community,18.29,2024-10-28 20:10:33,204,20,6.0
745,Film,10.82,2024-11-07 16:10:33,727,14,2.0
746,Virtual,12.88,2024-10-27 01:10:33,575,3,3.5
747,Conferences,1.53,2024-11-04 01:10:33,674,648,2.0
748,Nightlife,0.94,2024-11-03 01:10:33,152,38,1.0
749,Pets,7.03,2024-11-08 16:10:33,22,144,1.5
750,Film,12.47,2024-11-09 21:10:33,771,27,1.25
751,Outdoors,15.97,2024-10-27 17:10:33,282,84,0.75
752,Gaming,15.55,2024-11-02 22:10:33,2201,125,1.5
753,Holiday,1.83,2024-10-27 01:10:33,503,167,3.75
754,Charity,15.5,2024-11-05 10:10:33,325,58,2.0
755,Charity,15.01,2024-11-04 18:10:33,547,149,7.75
756,Workshops,15.99,2024-10-31 08:10:33,532,130,4.5
757,Gaming,9.03,2024-11-04 22:10:33,3087,105,7.0
758,Family,4.24,2024-11-01 07:10:33,801,172,2.5
759,Festivals,11.65,2024-10-26 20:10:33,3172,190,2.25
760,Exhibitions,4.52,2024-11-08 00:10:33,111,5,1.75
761,Film,7.54,2024-10-30 09:10:33,1140,26,5.0
762,Pets,11.13,2024-11-22 08:10:33,422,41,15.5
763,Virtual,1.7,2024-11-26 04:10:33,257,82,2.0
764,Science,19.02,2024-11-05 16:10:33,526,160,4.25
765,Family,4.54,2024-11-09 07:10:33,625,86,5.25
766,Nightlife,2.84,2024-10-28 14:10:33,513,66,4.5
767,Family,2.2,2024-10-30 10:10:33,487,14,0.75
768,Community,14.81,2024-11-18 02:10:33,647,14,1.0
769,Family,17.97,2024-12-11 23:10:33,309,92,3.75
770,Family,0.06,2024-12-14 00:10:33,340,89,2.5
771,Community,17.37,2024-10-30 17:10:33,-80,36,0.5
772,Pets,16.83,2024-11-07 08:10:33,896,65,10.75
773,Festivals,9.14,2024-10-29 04:10:33,155,257,8.0
774,Holiday,0.62,2024-12-14 16:10:33,529,189,4.0
775,Family,142.59,2024-10-31 23:10:33,685,91,13.75
776,Community,4.2,2024-11-13 10:10:33,301,33,2.25
777,Sports,7.22,2024-11-27 03:10:33,948,149,1.25
778,Nightlife,6.64,2024-11-01 06:10:33,398,49,11.0
779,Film,12.34,2024-10-31 05:10:33,910,61,2.0
780,Workshops,3.87,2024-11-04 16:10:33,1062,126,3.0
781,Gaming,16.43,2024-12-01 08:10:33,1566,122,13.75
782,Gaming,4.8,2024-10-29 18:10:33,3681,85,25.75
783,Nightlife,4.06,2024-11-07 03:10:33,181,195,5.5
784,Conferences,17.5,2024-12-23 22:10:33,1892,192,4.5
785,Networking,19.37,2024-11-09 09:10:33,741,308,6.0
786,Charity,12.01,2024-10-29 05:10:33,527,3,3.75
787,Virtual,7.47,2024-12-11 13:10:33,1927,65,0.5
788,Music,12.16,2024-11-08 05:10:33,447,23,1.25
789,Workshops,9.44,2024-12-23 15:10:33,370,84,5.75
790,Science,14.98,2024-10-27 05:10:33,320,169,3.75
791,Community,19.91,2024-11-08 12:10:33,2624,32,3.5
792,Film,6.46,2024-11-08 20:10:33,500,12,0.5
793,Virtual,13.54,2024-11-07 11:10:33,377,92,5.75
794,Science,18.48,2024-11-07 19:10:33,260,82,3.0
795,Science,218.66,2024-11-04 19:10:33,861,67,4.5
796,Workshops,14.6,2024-10-31 07:10:33,1629,21,1.75
797,Workshops,12.44,2024-10-26 17:10:33,156,33,2.0
798,Family,14.88,2024-11-02 22:10:33,387,29,3.0
799,Holiday,10.15,2024-12-06 07:10:33,344,21,5.0
800,Family,2.51,2024-10-30 18:10:33,451,63,1.5
801,Wellness,191.26,2024-11-04 20:10:33,845,151,1.25
802,Music,1.45,2024-10-31 18:10:33,512,194,4.5
803,Wellness,1.57,2024-10-29 15:10:33,5,91,1.5
804,Family,9.99,2024-10-28 17:10:33,673,2,3.75
805,Outdoors,16.73,2024-10-28 17:10:33,806,169,3.75
806,Networking,19.17,2024-10-27 08:10:33,397,206,4.0
807,Conferences,12.36,2024-10-27 16:10:33,265,642,25.75
808,Gaming,0.37,2024-11-01 10:10:33,717,93,26.75
809,Nightlife,16.88,2024-11-13 16:10:33,581,141,2.25
810,Science,14.2,2024-10-26 04:10:33,236,198,5.25
811,Holiday,1.69,2024-10-29 17:10:33,878,65,7.0
812,Sports,16.01,2024-11-12 17:10:33,224,124,27.0
813,Film,10.17,2024-11-08 07:10:33,3114,38,3.75
814,Exhibitions,15.82,2024-11-06 20:10:33,691,34,5.25
815,Festivals,6.5,2024-11-08 02:10:33,676,139,4.5
816,Conferences,9.37,2024-10-30 11:10:33,1033,668,4.75
817,Conferences,12.93,2024-11-21 07:10:33,546,199,10.75
818,Gaming,0.16,2024-10-29 08:10:33,906,15,2.5
819,Conferences,19.58,2024-11-09 18:10:33,774,489,2.0
820,Workshops,19.37,2024-10-30 08:10:33,599,105,1.25
821,Gaming,1.82,2024-11-23 08:10:33,633,142,3.25
822,Outdoors,4.99,2024-10-21 12:10:33,731,192,0.75
823,Charity,6.03,2024-11-06 01:10:33,672,72,1.0
824,Science,230.95,2024-10-26 08:10:33,66,85,2.25
825,Networking,158.13,2024-11-01 23:10:33,1990,27,4.25
826,Conferences,141.4,2024-10-28 16:10:33,2928,125,4.5
827,Science,13.1,2024-10-30 04:10:33,270,173,5.0
828,Virtual,12.59,2024-10-26 06:10:33,289,42,4.75
829,Conferences,183.39,2024-12-22 13:10:33,1529,628,2.0
830,Sports,13.79,2024-11-02 11:10:33,81,165,3.25
831,Community,11.85,2024-11-02 23:10:33,658,30,5.5
832,Music,1.42,2024-12-16 22:10:33,320,226,2.25
833,Exhibitions,13.03,2024-11-25 05:10:33,412,162,4.75
834,Community,8.96,2024-10-26 15:10:33,144,15,4.5
835,Wellness,1.98,2024-10-27 04:10:33,1645,47,1.0
836,Workshops,14.8,2024-11-03 23:10:33,765,107,2.75
837,Wellness,15.06,2024-10-28 03:10:33,356,11,6.0
838,Workshops,5.1,2024-12-08 06:10:33,379,64,5.5
839,Film,17.3,2024-11-25 19:10:33,392,72,3.0
840,Exhibitions,7.22,2024-10-29 09:10:33,250,24,27.75
841,Community,5.18,2024-11-04 08:10:33,854,0,1.5
842,Networking,2.79,2024-10-27 05:10:33,802,315,5.75
843,Theater,10.7,2024-10-29 15:10:33,533,122,6.0
844,Pets,3.35,2024-11-10 06:10:33,636,31,4.75
845,Festivals,10.47,2024-10-28 16:10:33,380,263,13.0
846,Virtual,5.24,2024-11-09 15:10:33,2261,127,2.5
847,Wellness,13.36,2024-11-01 05:10:33,527,72,5.5
848,Workshops,16.79,2024-10-29 16:10:33,730,67,11.5
849,Charity,14.09,2024-11-05 09:10:33,3695,130,5.75
850,Outdoors,8.21,2024-11-01 18:10:33,781,123,21.25
851,Networking,11.41,2024-11-02 01:10:33,832,84,2.25
852,Virtual,2.61,2024-11-06 15:10:33,738,122,3.75
853,Holiday,19.99,2024-11-08 21:10:33,351,107,1.0
854,Gaming,19.93,2024-10-28 21:10:33,663,138,2.75
855,Holiday,1.17,2024-11-06 01:10:33,867,85,3.5
856,Science,10.43,2024-11-08 06:10:33,326,187,3.75
857,Theater,11.06,2024-10-30 12:10:33,862,81,4.5
858,Community,3.07,2024-10-27 01:10:33,1036,17,9.5
859,Festivals,3.56,2024-11-03 01:10:33,463,265,4.25
860,Nightlife,5.53,2024-11-16 21:10:33,-382,14,1.5
861,Festivals,7.69,2024-11-06 10:10:33,-32,61,3.5
862,Nightlife,3.41,2024-10-31 08:10:33,685,12,6.25
863,Sports,11.61,2024-10-29 10:10:33,771,56,5.25
864,Family,72.08,2024-12-09 15:10:33,596,63,5.0
865,Networking,18.0,2024-12-09 13:10:33,492,109,24.0
866,Charity,4.6,2024-11-06 13:10:33,547,111,3.25
867,Theater,8.85,2024-11-01 15:10:33,1966,47,4.0
868,Sports,16.99,2024-11-08 10:10:33,800,344,4.0
869,Outdoors,11.35,2024-12-24 06:10:33,755,76,5.5
870,Conferences,13.97,2024-11-14 02:10:33,588,282,0.75
871,Sports,3.59,2024-11-02 18:10:33,34,209,4.5
872,Science,5.68,2024-10-31 02:10:33,180,66,3.25
873,Theater,4.68,2024-11-06 20:10:33,752,145,3.75
874,Charity,152.18,2024-12-14 16:10:33,394,117,3.0
875,Wellness,3.68,2024-12-14 01:10:33,3819,23,24.0
876,Exhibitions,17.69,2024-11-19 16:10:33,2783,9,4.25
877,Pets,19.69,2024-12-11 08:10:33,526,114,0.75
878,Virtual,1.06,2024-11-02 21:10:33,860,82,8.5
879,Conferences,4.86,2024-11-02 01:10:33,-2,674,5.25
